ID,Ranking,Debt_Taken,Amount,Date_Y,Date_M,Date_D,TS_1,TS_2,TS_3
4688,25859,True,88.28,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
897,7115,False,32.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
642,2192,True,57.09,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3,30843,True,50.73,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1296,35520,True,46.74,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1425,49988,True,49.59,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1863,29171,True,79.4,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3840,13954,False,60.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3436,41900,True,32.59,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3365,3145,True,43.11,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2538,11067,True,44.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3583,44070,False,11.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2979,48215,True,46.71,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1499,39830,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3222,9651,False,29.44,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
578,36177,True,53.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3524,38964,False,99.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
103,42267,True,3.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1927,17016,False,10.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
367,23881,True,90.26,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
3365,16201,False,80.7,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
4760,14865,True,82.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3057,33931,True,4.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2707,30412,False,53.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3955,37379,False,17.54,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1788,None,True,28.18,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3046,28444,True,82.54,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4886,31746,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1576,9108,False,29.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4323,19709,True,63.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3499,28747,True,24.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3606,42183,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4298,2867,True,93.88,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
396,31855,True,4.09,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4785,16177,False,83.08,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2636,37297,False,1.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2025,80,False,86.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3080,30909,False,32.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1469,18673,True,99.59,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1746,19432,True,40.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4983,31975,False,33.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1705,14945,False,26.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2719,42179,False,62.72,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3484,10541,True,6.23,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3637,16191,True,13.82,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
506,31863,False,11.42,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4890,36360,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3828,19451,False,74.25,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1839,5706,True,43.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2170,41069,False,6.35,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4195,19769,True,68.5,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
317,28744,False,16.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3059,38276,True,25.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3545,29628,True,None,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3623,31563,False,1.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1233,32230,True,41.67,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1726,18151,True,32.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3734,23853,False,1.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1342,16303,True,84.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
84,3075,False,68.12,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1732,1680,True,44.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4953,41895,True,40.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2824,23106,False,21.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2008,27793,False,51.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4809,17657,False,58.79,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
348,27105,False,80.19,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1561,45803,False,90.41,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4649,4808,True,30.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
164,None,False,28.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2151,26399,False,33.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1978,19372,True,42.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1294,27025,True,5.16,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
158,29173,True,6.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4626,38192,True,19.87,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1502,44181,False,73.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2284,28760,False,75.12,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3127,49751,True,75.44,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2383,19805,True,33.58,2023-08-23,23/08/2023,08-23-2023,None,08/23/2023 12:13:45,08-23-2023 12:13:45
917,22052,False,17.31,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2097,35411,True,80.56,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1437,None,True,38.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2045,11186,False,72.16,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1301,12068,False,20.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4357,36083,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1637,10743,True,50.43,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1034,22128,False,40.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4759,6774,False,48.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
857,3928,True,84.02,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3429,26301,True,9.08,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2084,43239,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4209,25691,False,68.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1298,49874,True,46.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1579,41558,True,12.59,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2108,7646,True,44.58,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
736,None,False,51.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3182,42701,True,29.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4217,3569,False,71.14,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1139,19339,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
40,9852,True,37.86,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2096,10220,False,71.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4711,22073,False,12.41,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2377,45943,True,32.17,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3464,48274,True,21.89,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1495,13481,False,8.62,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4445,20782,False,44.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4574,47771,True,1.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1724,22592,True,90.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4654,31428,False,11.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
445,27081,False,30.1,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3662,28184,True,19.27,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4104,42597,True,63.02,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1246,35044,False,14.38,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4982,2690,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1630,188,True,8.74,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1782,None,False,59.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
374,45524,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4538,7841,True,72.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
619,35263,False,79.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1719,20569,True,19.18,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
120,5745,True,61.37,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1829,46204,False,8.91,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4386,15469,True,10.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4062,8494,True,8.34,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
435,47402,False,1.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4422,294,True,12.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3358,5664,True,91.87,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1708,13190,True,17.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
954,16862,True,29.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2362,42720,False,14.09,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3676,15116,True,46.59,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
588,41479,True,35.07,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4996,4911,True,50.44,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2039,None,True,59.72,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1583,24851,True,24.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2338,4225,True,57.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1990,18331,True,2.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4686,15024,False,21.8,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4863,41939,True,44.42,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4857,3102,False,6.14,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1545,37362,True,82.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1669,49912,True,7.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
932,13419,False,82.09,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2599,23084,True,48.41,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1868,23002,True,5.14,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2479,39843,True,24.32,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3982,49764,True,16.16,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3603,8053,True,95.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1273,19177,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2548,47939,True,16.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
30,24305,False,29.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2673,7626,True,65.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
867,33081,False,63.32,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1060,36220,True,35.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
274,37027,True,97.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1894,4556,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
870,21005,True,98.2,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3335,47830,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
103,3694,False,38.9,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4884,20142,False,87.28,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2601,15566,False,6.62,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4863,25932,True,62.7,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2147,42564,False,76.39,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4959,1004,False,71.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3429,15572,True,25.92,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3788,49141,False,32.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4969,34848,False,32.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
149,23408,False,87.58,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
658,47663,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3436,27212,True,56.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4539,2260,True,11.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3861,9851,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
599,40937,True,34.73,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2994,None,False,13.8,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2725,42021,True,85.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1439,19109,True,57.57,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4524,27400,True,37.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4875,35158,True,85.88,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3768,44650,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4210,None,True,67.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1087,43650,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2014,13735,False,14.34,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2378,41528,True,80.71,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
177,46807,True,3.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2313,30655,False,56.62,2023-08-23,23/08/2023,08-23-2023,None,08/23/2023 12:13:45,08-23-2023 12:13:45
4266,24060,False,33.38,2023-08-23,23/08/2023,08-23-2023,None,08/23/2023 12:13:45,08-23-2023 12:13:45
4096,37395,True,22.57,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1088,6438,True,None,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2002,None,False,34.14,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
150,23423,False,49.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1823,45452,False,63.16,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3854,1423,True,43.7,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1841,16731,False,10.87,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1155,2779,True,67.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3590,38215,True,2.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4534,None,True,70.25,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3942,12429,False,20.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3030,4311,True,11.62,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2727,26521,False,95.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2565,12904,True,21.44,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
